Policy initiative ID,Country,English name,Original name(s),Acronym,Start date,End date,Description,Objective(s),Background,Yearly budget range (in EUR),Responsible organisation(s),Public access URL,Is structural reform ?,Shift(s) related to Covid-19,Parent initiative(s),Is evaluated ?,Evaluation URL,Theme area(s),Theme(s),Target group type(s),Target group(s),Policy instrument ID,Policy instrument type category,Policy instrument type,Policy instrument name,Policy instrument description(s),Policy instrument mini-field(s)
http://stip.oecd.org/2021/data/policyInitiatives/2480,Mexico,National System of Researchers,Sistema Nacional de Investigadores,SNI,1984,,The National System of Researchers (Sistema Nacional de Investigadores - SNI) was created to provide a recognition to workers engaged in the production of scientific and technological knowledge.,"Promote and raise, through evaluation, the quality of scientific and technological research, and the innovation taking place in Mexico.|Contributes to the training and consolidation of researchers with advanced scientific and technological knowledge, considered as an essential element to increase culture, productivity, competitiveness and social well being.|Ensure the quality of results of the R&D activities performed by researchers.|Evaluate members with high standards, including the production of high quality scientific and technological knowledge.","Desde 1984, año de su creación, ha promovido que un gran número de especialistas en ciencia, tecnología e innovación, se dedique de tiempo completo a tales ámbitos. Los investigadores que lo componen, representan un grupo de vital trascendencia para el desarrollo del conocimiento en México. El número de investigadores pertenecientes al SNI se ha incrementado ininterrumpidamente desde la creación del Sistema. En los recientes años, la matrícula de investigadores creció notablemente, pasó de 19,747 en 2013 a 33,165 en 2020.",Not applicable,National Council for Science and Technology (CONACYT;Consejo Nacional de Ciencia y Tecnología),https://www.conacyt.gob.mx/Sistema-nacional-de-investigadores.html,false,,,false,,Human resources for research and innovation|Public research system,Competitive research funding|Research careers|STI human resources strategies,"Researchers, students and teachers",Established researchers,http://stip.oecd.org/2021/data/policyInitiatives/2480/instrument/12715,Direct financial support,Institutional funding for public research,Apoyo económico asociado a la distinción,,"Criteria for funding: Other|Funding amount allocated for an average time-period of: 3 years or less|Funding includes a teaching component: Yes|Funding is attached to: National performance-based research assessment|Penalties and rewards associated to performance: Financial penalties, Bonuses and incentives|Performance-based element to the allocation: Yes"
http://stip.oecd.org/2021/data/policyInitiatives/2480,Mexico,National System of Researchers,Sistema Nacional de Investigadores,SNI,1984,,The National System of Researchers (Sistema Nacional de Investigadores - SNI) was created to provide a recognition to workers engaged in the production of scientific and technological knowledge.,"Promote and raise, through evaluation, the quality of scientific and technological research, and the innovation taking place in Mexico.|Contributes to the training and consolidation of researchers with advanced scientific and technological knowledge, considered as an essential element to increase culture, productivity, competitiveness and social well being.|Ensure the quality of results of the R&D activities performed by researchers.|Evaluate members with high standards, including the production of high quality scientific and technological knowledge.","Desde 1984, año de su creación, ha promovido que un gran número de especialistas en ciencia, tecnología e innovación, se dedique de tiempo completo a tales ámbitos. Los investigadores que lo componen, representan un grupo de vital trascendencia para el desarrollo del conocimiento en México. El número de investigadores pertenecientes al SNI se ha incrementado ininterrumpidamente desde la creación del Sistema. En los recientes años, la matrícula de investigadores creció notablemente, pasó de 19,747 en 2013 a 33,165 en 2020.",Not applicable,National Council for Science and Technology (CONACYT;Consejo Nacional de Ciencia y Tecnología),https://www.conacyt.gob.mx/Sistema-nacional-de-investigadores.html,false,,,false,,Human resources for research and innovation|Public research system,Competitive research funding|Research careers|STI human resources strategies,"Researchers, students and teachers",Established researchers,http://stip.oecd.org/2021/data/policyInitiatives/2480/instrument/99995659,Governance,Creation or reform of governance structure or public body,Reglamento del Sistema Nacional de Investigadores,https://www.conacyt.gob.mx/Reglamento-sni.html,
http://stip.oecd.org/2021/data/policyInitiatives/24825,Australia,ANTARCTIC SCIENCE COLLABORATION INITIATIVE,,ASCI,2019,,"ASCI will deliver against the Australian Government’s commitment to provide strategic, long-term investment in Antarctic science and support our science and research priorities, particularly those relating to climate science. In particular, it will support leading Australian research agencies to work together on Antarctic research to understand the role of the Antarctic region in the global climate system and the implications for marine ecosystems.","to support research that aims to understand the role of the Antarctic region in the global climate system and the implications on marine ecosystems|to enable the Australian Antarctic Program Partnership to undertake collaborative science, research and innovation activities under the Australian Antarctic Science Strategic Plan and Australian Antarctic Strategy and 20 Year Action Plan|to secure Antarctic science jobs in Hobart","In August 2017, the Government commissioned a review of Australia’s Antarctic Science Program, including seeking advice on its structure, strategy and administration. The Clarke Review was released by the Government in December 2017.<br/>In June 2018, the Government responded to the Clarke Review and supported in-full or in-principle all nine recommendations, including the establishment of a new Australian Antarctic Science Council to provide strategic direction for the Australian Antarctic Science Program, oversee science funding priorities and ensure funds support Antarctic research.",1M-5M,"Department of Industry, Science, Energy and Resources (DISER;)",https://www.business.gov.au/assistance/antarctic-science-collaboration-initiative,false,,,false,,Public research system,"Competitive research funding|International co-operation|Support for public research, development and innovation","Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|PhD students|Postdocs and other early-career researchers|Public research institutes|Undergraduate and master students,http://stip.oecd.org/2021/data/policyInitiatives/24825/instrument/18465,Governance,"Strategies, agendas and plans",,,Degree of coordination in implementing strategy (select the highest that applies): 2- Public bodies are expected to plan activities based on strategy|Focuses on the following area(s) of the national innovation system: Research|Follow-up mechanism: Periodic monitoring and/or evaluation of progress|Foresight exercise included: No|Societal challenge(s) emphasised: None specifically emphasised|Specific sector(s) targeted: None specifically targeted|Strategy mainly prioritises: Other
http://stip.oecd.org/2021/data/policyInitiatives/24843,Russian Federation,RUSSIAN FOUNDATION FOR ADVANCED RESEARCH PROJECTS,Фонд перспективных исследований,FPI,2012,,"The Foundation supports research in military-technical, technological and socio-economic spheres, development of innovative technologies and production of high-tech military, special and dual-use products.",Support for R&D in the field of defense and state security,,Unknown,Government of the Russian Federation (;Правительство Российской Федерации),https://fpi.gov.ru/,false,,,false,,Public research system,High-risk high-reward research,Governmental entities|Research and education organisations,Higher education institutes|National government|Private research and development lab|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/24843/instrument/20837,"Guidance, regulation and incentives","Science and innovation challenges, prizes and awards",,,"Selection type: Ex-ante (based on a solution to a proposed challenge)|Type of challenge: Research challenge, i.e. centred on a specific domain of science or technology|Type of reward: Monetary, Honorific (e.g. label, recognition), Exposure to a network of investors, Provision of business innovation and technology advice"
http://stip.oecd.org/2021/data/policyInitiatives/24852,Austria,ERWIN SCHROEDINGER CENTER FOR QUANTUM SCIENCE AND TECHNOLOGY,Erwin Schrödinger Center for Quantum Science and Technology,ESQ,2016,,ESQ is an Austria-wide Postdoc Programme to support the integration of incoming experienced researchers in Austrian research institutions and a Discovery Programme that shall allow exploring highly innovative research beyond any traditional thinking.,Strengthen quantum physics research in Austria|Support Austria as innovation location,"ESQ is funded by the Austrian Federal Ministry of Education, Science and Research (BMBWF) and with regard to the Postdoc Programme cofunded by the European Commission through its Marie Skłodowska-Curie actions programme. ESQ is coordinated by the Austrian Academy of Sciences (OeAW). It is operated in close partnership with 40 Austrian research groups at <br/>- the University of Vienna <br/>- the Vienna University of Technology<br/>- the University of Innsbruck<br/>- the Austrian Academy of Sciences.",1M-5M,"Austrian Academy of Sciences (OeAW;Österreichische Akademie der Wissenschaften)|Federal Ministry of Education, Science and Research (BMBWF;Bundesministerium für Bildung, Wissenschaft und Forschung)",https://www.oeaw.ac.at/esq/,false,,,false,,Human resources for research and innovation|Public research system,Doctoral and postdoctoral researchers|High-risk high-reward research,"Research and education organisations|Researchers, students and teachers",Established researchers|Postdocs and other early-career researchers|Public research institutes,http://stip.oecd.org/2021/data/policyInitiatives/24852/instrument/18504,Direct financial support,Project grants for public research,,,"Maximum amount of grant awarded in euros: Less than 100K|Maximum grant duration: 12 months or less|Requires a form of collaboration: No|Selection criteria: Scientific impact anticipated|Success rate (share of grants awarded as a % of total applications): 20-29%|Type of activity: Basic research, Applied research|Type(s) of proposal screening: External peer review: including members of the scientific community"
http://stip.oecd.org/2021/data/policyInitiatives/24854,Austria,"INNOVATION FUND: RESEARCH, SCIENCE AND SOCIETY","Innovationsfonds Forschung, Wissenschaft und Gesellschaft",,2015,,"The Innovation Fund supports extraordinarily innovative projects. It distributes funding for innovative approaches, ideas and methods. The Fund supports projects that cannot access funding from other agencies due to disciplinary or topical restrictions or because the projects take high risks given their uncertain outcome.","Support research projects and initiatives that open doors to new paradigms and create new methodologies.|Support for high-risk approaches, ideas and methods in research","Only members or staff of the Austrian Academy of Sciences are entitled to apply, but other institutions (e.g. univiersities) also benefit from the fund as projects might also be run outside of the Austrian Academy of Sciences. Successful projects should be innovative and highly unconventional and enter unknown scientific territories. The most important selection criterion is the proposal’s potential for true innovation. Other criteria are the project’s scientific as well as societal impact, its “out-of the-box approach” (breaking through the boundaries of traditional scientific disciplines), the project’s balance between chance of failure, success and expected gain (risk potential) and methods used.",1M-5M,Austrian Academy of Sciences (OeAW;Österreichische Akademie der Wissenschaften),https://www.oeaw.ac.at/foerderungen/innovationsfonds-forschung-wissenschaft-und-gesellschaft,false,,,false,,Public research system,High-risk high-reward research,"Researchers, students and teachers",Established researchers|PhD students|Postdocs and other early-career researchers,http://stip.oecd.org/2021/data/policyInitiatives/24854/instrument/18505,Direct financial support,Project grants for public research,,ESQ is the Funding of a plasform in Quantum Sciences for multiple purposes<br/>You find a short overwiew here:<br/>https://www.oeaw.ac.at/esq/home/,"Maximum amount of grant awarded in euros: 100K-500K|Maximum grant duration: 13-24 months|Requires a form of collaboration: No|Selection criteria: Scientific impact anticipated|Success rate (share of grants awarded as a % of total applications): 20-29%|Type of activity: Basic research, Applied research, Multidisciplinary research|Type(s) of proposal screening: External peer review: including members of the scientific community"
http://stip.oecd.org/2021/data/policyInitiatives/24868,Russian Federation,WORLD-CLASS RESEARCH AND EDUCATIONAL CENTRES,Научно-образовательные центры мирового уровня (НОЦ),,2019,,"Establishment of no less than 15 world class research and educational centres is one of the tasks set in the Presidents Decree of 7 May 2018 No 204, and one of the new initiatives within the national project ""Science"" aimed at supporting science-industry collaboration.","Stimulate science-industry collaboration in Russian regions, develop new technologies within the S&T priorities of the Russian Federation, produce high-tech and innovative goods.","The specificity of this policy tool is that world class research and educational centres are initiated and established by the regional authorities, who are responsible for attracting additional funding from the industry.",1M-5M,Ministry of Science and Higher Education (;Министерство науки и высшего образования Российской Федерации)|Regional authorities of the Russian Federation (;Органы власти субъектов Российской Федерации),https://www.xn--m1acy.xn--p1ai/,false,,,true,,Public research system|Science-industry knowledge transfer and sharing,Collaborative research and innovation|Competitive research funding|Third-party funding,"Firms by size|Governmental entities|Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|Large firms|National government|Private research and development lab|Public research institutes|SMEs|Subnational government,http://stip.oecd.org/2021/data/policyInitiatives/24868/instrument/18518,Direct financial support,Centres of excellence grants,,,"Criteria for funding: Alignment to national research priorities, Scientific impact anticipated|Focus: Key technology (commercial applications), Networking/co-operation (e.g. science-industry)|Maximum duration of funding for individual unit/centre: 5 years or less|Ownership of Intellectual Property (IP) stemming from science-industry research: Some IP owned exclusively by the public sector|Penalties and rewards associated to performance: Bonuses and incentives|Requires a form of collaborative research: Science-industry|Share of public funding (as a % of total funding of the centre of excellence): Less than 50%"
http://stip.oecd.org/2021/data/policyInitiatives/24887,United States,NSF SUPPORT TO AI R&D,,NSF,2018,,"NSF invests nearly $500 million annually in fundamental research, workforce development, and advanced, scalable computing resources that collectively advance artificial intelligence (AI).","To enable research advances: NSF’s investments in AI span foundational as well as translational (application-driven) research. A significant investment in AI foundations is through the Division of Information and Intelligent Systems in the Directorate for Computer and Information Sciences and Engineering (CISE), which provides $120 million annually across the breadth of AI research and development (R&D), including machine learning, reasoning and problem solving, knowledge representation, planning and scheduling, natural language processing, decision making, human-machine interaction, AI and ethics, and more. Advances in AI are also core to many of NSF’s 10 Big Ideas, notably Harnessing the Data Revolution and Future of Work at the Human-Technology Frontier.|Workforce: NSF is funding research and development that is building the necessary foundations for implementing rigorous and engaging computer science education at all levels: pre-K-12, colleges/universities, and continuing education programs.§ Computer Science for All: Researcher Practitioner Partnerships (CSforAll: RPP)—aims to provide all U.S. students the opportunity to participate in computer science (CS) and computational thinking education in their schools at the preK-12 levels.§ Improving Undergraduate STEM Education: Computing in Undergraduate Education (IUSE: CUE)—re-envisions the role of computing in undergraduate education, where CS student populations are larger and more diverse, and seeking to pursue careers in both CS and non-CS fields that require computational competencies to be used collaboratively across different contexts. § Future of Work at the Human Technology Frontier—aims to understand and develop the human-technology partnership, design new technologies to augment human performance, understand the risks/benefits and impacts of new technologies and AI on workers and work, and foster lifelong and pervasive learning.NSF is also prioritizing AI opportunities within existing Foundation-wide fellowship and educational programs, including Graduate Research Fellowships and NSF Research Traineeships.|Data and Advanced Computing: A Driver of Modern AIAdvances in AI rely upon the availability of high-quality datasets as well as advanced, scalable computing resources. NSF supports high-performance computing (HPC) resources that advance the full range of computational- and data-intensive science and engineering research, including AI. In 2018, NSF awarded $60 million to the University of Texas at Austins Texas Advanced Computing Center to deploy Frontera, the largest and most powerful supercomputer the agency has ever supported.In addition, NSF has launched a new program, Enabling Access to Cloud Computing Resources for CISE Research and Education (CloudAccess), to enable the research community to access cloud computing platforms, which provide robust, agile, reliable, and scalable infrastructure.|NSF Leadership in AI Across the U.S. GovernmentNSF leadership plays an important role in helping drive and coordinate AI R&D efforts across the Federal Government through the National Science and Technology Council (NSTC).NSTC Select Committee on AI. The NSF Director co-chairs this committee, which advises The White House on interagency AI R&D priorities and establishes structures to improve government planning and coordination of AI R&D including with academia and industry.NSTC Machine Learning and AI Subcommittee. The NSF Assistant Director for CISE co-chairs this subcommittee, which serves as the implementation arm for the Select Committee on AI, and also co-chairs the NSTC Networking and Information Technology Research and Development (NITRD) Subcommittee.NSTC/NITRD Artificial Intelligence R&D Interagency Working Group. The NSF/CISE Division Director for Information and Intelligent Systems (IIS) co-chairs this group, which is updating the 2016 National AI R&D Strategic Plan and will issue a Progress Report to accompany the updated Plan.|The NSF Program on Fairness in Artificial Intelligence in Collaboration with Amazon aims at building trustworthy AI systems that are readily accepted and deployed to tackle grand challenges facing society. Specific topics of interest include transparency, explainability, accountability, bias, mitigation strategies, validation, and inclusivity.|AI and Society, supported jointly with the Partnership on AI, aims at understanding the social challenges arising from AI technology and enable scientific contributions to overcome them.",,Unknown,National Science Foundation (NSF;),https://nsf.gov/cise/ai.jsp|https://www.nsf.gov/pubs/2019/nsf19016/nsf19016.jsp|https://www.nsf.gov/funding/pgm_summ.jsp?pims_id=505651,false,,,false,,Human resources for research and innovation|Public research system,Competitive research funding|STEM skills,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|PhD students|Postdocs and other early-career researchers|Private research and development lab|Public research institutes|Undergraduate and master students,http://stip.oecd.org/2021/data/policyInitiatives/24887/instrument/22176,Direct financial support,Institutional funding for public research,,"In October 2019, the U.S. National Science Foundation (NSF) announced the launch of a multi-agency National Artificial Intelligence Research Institutes program, which will provide up to $20 million over five years on a per-project basis, and anticipates an investment of approximately $200 million over the next six years to advance foundational as well as translational AI research, including for “trustworthy AI,” and workforce development.",
http://stip.oecd.org/2021/data/policyInitiatives/24887,United States,NSF SUPPORT TO AI R&D,,NSF,2018,,"NSF invests nearly $500 million annually in fundamental research, workforce development, and advanced, scalable computing resources that collectively advance artificial intelligence (AI).","To enable research advances: NSF’s investments in AI span foundational as well as translational (application-driven) research. A significant investment in AI foundations is through the Division of Information and Intelligent Systems in the Directorate for Computer and Information Sciences and Engineering (CISE), which provides $120 million annually across the breadth of AI research and development (R&D), including machine learning, reasoning and problem solving, knowledge representation, planning and scheduling, natural language processing, decision making, human-machine interaction, AI and ethics, and more. Advances in AI are also core to many of NSF’s 10 Big Ideas, notably Harnessing the Data Revolution and Future of Work at the Human-Technology Frontier.|Workforce: NSF is funding research and development that is building the necessary foundations for implementing rigorous and engaging computer science education at all levels: pre-K-12, colleges/universities, and continuing education programs.§ Computer Science for All: Researcher Practitioner Partnerships (CSforAll: RPP)—aims to provide all U.S. students the opportunity to participate in computer science (CS) and computational thinking education in their schools at the preK-12 levels.§ Improving Undergraduate STEM Education: Computing in Undergraduate Education (IUSE: CUE)—re-envisions the role of computing in undergraduate education, where CS student populations are larger and more diverse, and seeking to pursue careers in both CS and non-CS fields that require computational competencies to be used collaboratively across different contexts. § Future of Work at the Human Technology Frontier—aims to understand and develop the human-technology partnership, design new technologies to augment human performance, understand the risks/benefits and impacts of new technologies and AI on workers and work, and foster lifelong and pervasive learning.NSF is also prioritizing AI opportunities within existing Foundation-wide fellowship and educational programs, including Graduate Research Fellowships and NSF Research Traineeships.|Data and Advanced Computing: A Driver of Modern AIAdvances in AI rely upon the availability of high-quality datasets as well as advanced, scalable computing resources. NSF supports high-performance computing (HPC) resources that advance the full range of computational- and data-intensive science and engineering research, including AI. In 2018, NSF awarded $60 million to the University of Texas at Austins Texas Advanced Computing Center to deploy Frontera, the largest and most powerful supercomputer the agency has ever supported.In addition, NSF has launched a new program, Enabling Access to Cloud Computing Resources for CISE Research and Education (CloudAccess), to enable the research community to access cloud computing platforms, which provide robust, agile, reliable, and scalable infrastructure.|NSF Leadership in AI Across the U.S. GovernmentNSF leadership plays an important role in helping drive and coordinate AI R&D efforts across the Federal Government through the National Science and Technology Council (NSTC).NSTC Select Committee on AI. The NSF Director co-chairs this committee, which advises The White House on interagency AI R&D priorities and establishes structures to improve government planning and coordination of AI R&D including with academia and industry.NSTC Machine Learning and AI Subcommittee. The NSF Assistant Director for CISE co-chairs this subcommittee, which serves as the implementation arm for the Select Committee on AI, and also co-chairs the NSTC Networking and Information Technology Research and Development (NITRD) Subcommittee.NSTC/NITRD Artificial Intelligence R&D Interagency Working Group. The NSF/CISE Division Director for Information and Intelligent Systems (IIS) co-chairs this group, which is updating the 2016 National AI R&D Strategic Plan and will issue a Progress Report to accompany the updated Plan.|The NSF Program on Fairness in Artificial Intelligence in Collaboration with Amazon aims at building trustworthy AI systems that are readily accepted and deployed to tackle grand challenges facing society. Specific topics of interest include transparency, explainability, accountability, bias, mitigation strategies, validation, and inclusivity.|AI and Society, supported jointly with the Partnership on AI, aims at understanding the social challenges arising from AI technology and enable scientific contributions to overcome them.",,Unknown,National Science Foundation (NSF;),https://nsf.gov/cise/ai.jsp|https://www.nsf.gov/pubs/2019/nsf19016/nsf19016.jsp|https://www.nsf.gov/funding/pgm_summ.jsp?pims_id=505651,false,,,false,,Human resources for research and innovation|Public research system,Competitive research funding|STEM skills,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|PhD students|Postdocs and other early-career researchers|Private research and development lab|Public research institutes|Undergraduate and master students,http://stip.oecd.org/2021/data/policyInitiatives/24887/instrument/18531,Direct financial support,Institutional funding for public research,,,"Criteria for funding: Research publications and outputs (excellence), Research impact, Scientific partnerships and collaborations, Alignment with national research priorities, Other|Funding amount allocated for an average time-period of: 3 years or less|Funding includes a teaching component: No|Funding is attached to: None of the above|Penalties and rewards associated to performance: None of the above|Performance-based element to the allocation: Yes"
http://stip.oecd.org/2021/data/policyInitiatives/24887,United States,NSF SUPPORT TO AI R&D,,NSF,2018,,"NSF invests nearly $500 million annually in fundamental research, workforce development, and advanced, scalable computing resources that collectively advance artificial intelligence (AI).","To enable research advances: NSF’s investments in AI span foundational as well as translational (application-driven) research. A significant investment in AI foundations is through the Division of Information and Intelligent Systems in the Directorate for Computer and Information Sciences and Engineering (CISE), which provides $120 million annually across the breadth of AI research and development (R&D), including machine learning, reasoning and problem solving, knowledge representation, planning and scheduling, natural language processing, decision making, human-machine interaction, AI and ethics, and more. Advances in AI are also core to many of NSF’s 10 Big Ideas, notably Harnessing the Data Revolution and Future of Work at the Human-Technology Frontier.|Workforce: NSF is funding research and development that is building the necessary foundations for implementing rigorous and engaging computer science education at all levels: pre-K-12, colleges/universities, and continuing education programs.§ Computer Science for All: Researcher Practitioner Partnerships (CSforAll: RPP)—aims to provide all U.S. students the opportunity to participate in computer science (CS) and computational thinking education in their schools at the preK-12 levels.§ Improving Undergraduate STEM Education: Computing in Undergraduate Education (IUSE: CUE)—re-envisions the role of computing in undergraduate education, where CS student populations are larger and more diverse, and seeking to pursue careers in both CS and non-CS fields that require computational competencies to be used collaboratively across different contexts. § Future of Work at the Human Technology Frontier—aims to understand and develop the human-technology partnership, design new technologies to augment human performance, understand the risks/benefits and impacts of new technologies and AI on workers and work, and foster lifelong and pervasive learning.NSF is also prioritizing AI opportunities within existing Foundation-wide fellowship and educational programs, including Graduate Research Fellowships and NSF Research Traineeships.|Data and Advanced Computing: A Driver of Modern AIAdvances in AI rely upon the availability of high-quality datasets as well as advanced, scalable computing resources. NSF supports high-performance computing (HPC) resources that advance the full range of computational- and data-intensive science and engineering research, including AI. In 2018, NSF awarded $60 million to the University of Texas at Austins Texas Advanced Computing Center to deploy Frontera, the largest and most powerful supercomputer the agency has ever supported.In addition, NSF has launched a new program, Enabling Access to Cloud Computing Resources for CISE Research and Education (CloudAccess), to enable the research community to access cloud computing platforms, which provide robust, agile, reliable, and scalable infrastructure.|NSF Leadership in AI Across the U.S. GovernmentNSF leadership plays an important role in helping drive and coordinate AI R&D efforts across the Federal Government through the National Science and Technology Council (NSTC).NSTC Select Committee on AI. The NSF Director co-chairs this committee, which advises The White House on interagency AI R&D priorities and establishes structures to improve government planning and coordination of AI R&D including with academia and industry.NSTC Machine Learning and AI Subcommittee. The NSF Assistant Director for CISE co-chairs this subcommittee, which serves as the implementation arm for the Select Committee on AI, and also co-chairs the NSTC Networking and Information Technology Research and Development (NITRD) Subcommittee.NSTC/NITRD Artificial Intelligence R&D Interagency Working Group. The NSF/CISE Division Director for Information and Intelligent Systems (IIS) co-chairs this group, which is updating the 2016 National AI R&D Strategic Plan and will issue a Progress Report to accompany the updated Plan.|The NSF Program on Fairness in Artificial Intelligence in Collaboration with Amazon aims at building trustworthy AI systems that are readily accepted and deployed to tackle grand challenges facing society. Specific topics of interest include transparency, explainability, accountability, bias, mitigation strategies, validation, and inclusivity.|AI and Society, supported jointly with the Partnership on AI, aims at understanding the social challenges arising from AI technology and enable scientific contributions to overcome them.",,Unknown,National Science Foundation (NSF;),https://nsf.gov/cise/ai.jsp|https://www.nsf.gov/pubs/2019/nsf19016/nsf19016.jsp|https://www.nsf.gov/funding/pgm_summ.jsp?pims_id=505651,false,,,false,,Human resources for research and innovation|Public research system,Competitive research funding|STEM skills,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|PhD students|Postdocs and other early-career researchers|Private research and development lab|Public research institutes|Undergraduate and master students,http://stip.oecd.org/2021/data/policyInitiatives/24887/instrument/18532,Direct financial support,Project grants for public research,,,"Maximum amount of grant awarded in euros: More than 1M|Maximum grant duration: More than 36 months|Requires a form of collaboration: With other public research actors, With industry partners, With international partners, With users of research outputs (e.g. technology, innovation)|Selection criteria: Track record of applicant, Scientific impact anticipated, Societal impact anticipated, Commercial impact anticipated, The participation of early-career researchers, Geographical location (to promote regional or cluster policy), Alignment with national research priorities|Success rate (share of grants awarded as a % of total applications): 10-19%|Type of activity: Basic research, Multidisciplinary research, Experimental development, Demonstration / testing|Type(s) of proposal screening: Internal: review by grant manager (e.g. funding agency), External peer review: including members of the scientific community, External peer review: including business society representatives, External peer review: including research users and stakeholders"
http://stip.oecd.org/2021/data/policyInitiatives/24887,United States,NSF SUPPORT TO AI R&D,,NSF,2018,,"NSF invests nearly $500 million annually in fundamental research, workforce development, and advanced, scalable computing resources that collectively advance artificial intelligence (AI).","To enable research advances: NSF’s investments in AI span foundational as well as translational (application-driven) research. A significant investment in AI foundations is through the Division of Information and Intelligent Systems in the Directorate for Computer and Information Sciences and Engineering (CISE), which provides $120 million annually across the breadth of AI research and development (R&D), including machine learning, reasoning and problem solving, knowledge representation, planning and scheduling, natural language processing, decision making, human-machine interaction, AI and ethics, and more. Advances in AI are also core to many of NSF’s 10 Big Ideas, notably Harnessing the Data Revolution and Future of Work at the Human-Technology Frontier.|Workforce: NSF is funding research and development that is building the necessary foundations for implementing rigorous and engaging computer science education at all levels: pre-K-12, colleges/universities, and continuing education programs.§ Computer Science for All: Researcher Practitioner Partnerships (CSforAll: RPP)—aims to provide all U.S. students the opportunity to participate in computer science (CS) and computational thinking education in their schools at the preK-12 levels.§ Improving Undergraduate STEM Education: Computing in Undergraduate Education (IUSE: CUE)—re-envisions the role of computing in undergraduate education, where CS student populations are larger and more diverse, and seeking to pursue careers in both CS and non-CS fields that require computational competencies to be used collaboratively across different contexts. § Future of Work at the Human Technology Frontier—aims to understand and develop the human-technology partnership, design new technologies to augment human performance, understand the risks/benefits and impacts of new technologies and AI on workers and work, and foster lifelong and pervasive learning.NSF is also prioritizing AI opportunities within existing Foundation-wide fellowship and educational programs, including Graduate Research Fellowships and NSF Research Traineeships.|Data and Advanced Computing: A Driver of Modern AIAdvances in AI rely upon the availability of high-quality datasets as well as advanced, scalable computing resources. NSF supports high-performance computing (HPC) resources that advance the full range of computational- and data-intensive science and engineering research, including AI. In 2018, NSF awarded $60 million to the University of Texas at Austins Texas Advanced Computing Center to deploy Frontera, the largest and most powerful supercomputer the agency has ever supported.In addition, NSF has launched a new program, Enabling Access to Cloud Computing Resources for CISE Research and Education (CloudAccess), to enable the research community to access cloud computing platforms, which provide robust, agile, reliable, and scalable infrastructure.|NSF Leadership in AI Across the U.S. GovernmentNSF leadership plays an important role in helping drive and coordinate AI R&D efforts across the Federal Government through the National Science and Technology Council (NSTC).NSTC Select Committee on AI. The NSF Director co-chairs this committee, which advises The White House on interagency AI R&D priorities and establishes structures to improve government planning and coordination of AI R&D including with academia and industry.NSTC Machine Learning and AI Subcommittee. The NSF Assistant Director for CISE co-chairs this subcommittee, which serves as the implementation arm for the Select Committee on AI, and also co-chairs the NSTC Networking and Information Technology Research and Development (NITRD) Subcommittee.NSTC/NITRD Artificial Intelligence R&D Interagency Working Group. The NSF/CISE Division Director for Information and Intelligent Systems (IIS) co-chairs this group, which is updating the 2016 National AI R&D Strategic Plan and will issue a Progress Report to accompany the updated Plan.|The NSF Program on Fairness in Artificial Intelligence in Collaboration with Amazon aims at building trustworthy AI systems that are readily accepted and deployed to tackle grand challenges facing society. Specific topics of interest include transparency, explainability, accountability, bias, mitigation strategies, validation, and inclusivity.|AI and Society, supported jointly with the Partnership on AI, aims at understanding the social challenges arising from AI technology and enable scientific contributions to overcome them.",,Unknown,National Science Foundation (NSF;),https://nsf.gov/cise/ai.jsp|https://www.nsf.gov/pubs/2019/nsf19016/nsf19016.jsp|https://www.nsf.gov/funding/pgm_summ.jsp?pims_id=505651,false,,,false,,Human resources for research and innovation|Public research system,Competitive research funding|STEM skills,"Research and education organisations|Researchers, students and teachers",Established researchers|Higher education institutes|PhD students|Postdocs and other early-career researchers|Private research and development lab|Public research institutes|Undergraduate and master students,http://stip.oecd.org/2021/data/policyInitiatives/24887/instrument/18533,Direct financial support,Fellowships and postgraduate loans and scholarships,,,"Promotes international mobility of students and researchers: Outgoing|Promotes intersectoral mobility (e.g. between the academic and private sectors): From academia to the private sector|Type of financial assistance: Non-repayable|Type of individual sponsored: Master student, Doctoral student, Post-doctoral researcher, Established researcher"
